molecule_chembl_id,canonical_smiles,standard_value
CHEMBL179549,CCCN1C(=O)c2ccccc2C1(NC(=O)c1ccc(C(C)(C)C)cc1)c1ccc(OCOCC[Si](C)(C)C)cc1,27000.0
CHEMBL360920,CCCN1C(=O)c2ccccc2C1(NC(=O)c1ccccc1)c1ccc(C(C)(C)C)cc1,66000.0
CHEMBL182052,CCCOC1(c2ccccc2)c2ccccc2C(=O)N1C(Cc1ccc(O)cc1)C(=O)OC,90000.0
CHEMBL179662,OCC(NC1(c2ccccc2)c2ccccc2CC1Cc1ccccc1)C(O)c1ccccc1,85000.0
CHEMBL181688,CC(C)(C)c1ccc(COC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)cc1,92000.0
CHEMBL179114,COc1ccc(C(O)CNC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)cc1,70000.0
CHEMBL360719,O=C1c2ccccc2C(OCCCO)(c2ccc(Cl)cc2)N1Cc1ccccc1,15900.0
CHEMBL360141,CC(=O)NCCN1C(=O)c2ccccc2C1(OCc1ccc(C(C)(C)C)cc1)c1ccccc1,14000.0
CHEMBL361115,O=C1c2ccccc2C(OCCc2ccccn2)(c2ccc(Cl)cc2)N1Cc1ccccc1,26200.0
CHEMBL178106,COc1cc(COC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)cc(OC)c1O,17900.0
CHEMBL180866,O=C1c2ccccc2C(OCCCO)(c2ccccc2)N1Cc1ccccc1,245000.0
CHEMBL368017,O=C1c2ccccc2C(OCCc2ccccn2)(c2ccccc2)N1Cc1ccccc1,206000.0
CHEMBL180579,CCCN1C(=O)c2ccccc2C1(OCc1ccc(C(C)(C)C)cc1)c1ccccc1,500000.0
CHEMBL362452,CCCN1C(=O)c2ccccc2C1(OCc1cc(OC)c(O)c(OC)c1)c1ccccc1,82000.0
CHEMBL178320,CCCN1C(=O)c2ccccc2C1(OCCCO)c1ccccc1,500000.0
CHEMBL178504,CCCN1C(=O)c2ccccc2C1(OCCc1ccccn1)c1ccccc1,100000.0
CHEMBL180862,CC(C)(C)c1ccc(COC2(c3ccc(Cl)cc3)c3ccccc3C(=O)N2Cc2ccccc2)cc1,99000.0
CHEMBL181083,COc1cc(COC2(c3ccc(Cl)cc3)c3ccccc3C(=O)N2Cc2ccccc2)cc(OC)c1O,42000.0
CHEMBL361345,CCCN1C(=O)c2ccccc2C1(OCc1ccc(C(C)(C)C)cc1)c1ccc(Cl)cc1,187000.0
CHEMBL360944,CCCN1C(=O)c2ccccc2C1(OCc1cc(OC)c(O)c(OC)c1)c1ccc(Cl)cc1,5300.0
CHEMBL433949,CCCN1C(=O)c2ccccc2C1(OCCCO)c1ccc(Cl)cc1,16400.0
